Name,Duplicated,Error(Vampire),Solved(Vampire),Proven(Vampire),Solved(E),Proven(E)
NUM333+1,n,n,failure,n/a,failure,n/a
NUM334+1,n,n,success,success,failure,n/a
NUM335+1,n,n,success,success,failure,n/a
NUM336+1,n,n,success,success,failure,n/a
NUM337+1,n,n,success,success,failure,n/a
NUM338+1,n,n,success,success,failure,n/a
NUM339+1,n,n,failure,n/a,failure,n/a
NUM340+1,n,n,success,success,failure,n/a
NUM341+1,n,n,success,success,success,success
NUM342+1,n,n,success,success,failure,n/a
NUM343+1,n,n,success,success,success,success
NUM344+1,n,n,success,success,failure,n/a
NUM345+1,n,n,success,success,failure,n/a
NUM346+1,n,n,success,success,failure,n/a
NUM375+1.010,n,n,success,success,success,success
NUM375+1.015,n,n,success,success,success,success
NUM375+1.020,n,n,success,success,success,failure
NUM375+1.025,n,n,success,success,success,failure
NUM375+1.030,n,n,success,failure,success,failure
NUM376+1.010,n,n,success,success,success,success
NUM376+1.015,n,n,success,success,success,failure
NUM376+1.020,n,n,success,success,success,failure
NUM376+1.025,n,n,success,success,success,failure
NUM376+1.030,n,n,success,failure,success,failure
NUM377+1.010,n,n,success,success,failure,n/a
NUM377+1.015,n,n,success,success,failure,n/a
NUM377+1.020,n,n,success,success,failure,n/a
NUM377+1.025,n,n,success,success,failure,n/a
NUM377+1.030,n,n,success,failure,failure,n/a
NUM378+1.010.010,n,n,success,success,failure,n/a
NUM378+1.010.015,n,n,success,success,failure,n/a
NUM378+1.015.010,n,n,success,failure,failure,n/a
NUM378+1.015.015,n,n,success,failure,failure,n/a
NUM378+1.015.020,n,n,success,failure,failure,n/a
NUM378+1.020.015,n,n,success,failure,failure,n/a
NUM378+1.020.020,n,n,success,failure,failure,n/a
NUM380+1,n,n,success,success,failure,n/a
NUM381+1,n,n,failure,n/a,failure,n/a
NUM382+1,n,n,failure,n/a,failure,n/a
NUM383+1,n,n,success,success,success,success
NUM385+1,n,n,success,success,failure,n/a
NUM386+1,n,n,success,success,failure,n/a
NUM387+1,n,n,success,success,success,success
NUM388+1,n,n,success,success,success,success
NUM390+1,n,n,success,success,success,success
NUM393+1,n,n,success,success,success,success
NUM394+1,n,n,success,success,success,success
NUM395+1,n,n,success,success,success,success
NUM396+1,n,n,failure,n/a,failure,n/a
NUM397+1,n,n,success,success,failure,n/a
NUM401+1,n,n,success,success,failure,n/a
NUM402+1,n,n,failure,n/a,failure,n/a
NUM403+1,n,n,failure,n/a,failure,n/a
NUM404+1,n,n,success,success,failure,n/a
NUM405+1,n,n,success,success,success,success
NUM406+1,n,n,failure,n/a,failure,n/a
NUM409+1,n,n,success,success,success,success
NUM410+1,n,n,success,success,success,success
NUM411+1,n,n,success,success,success,success
NUM412+1,n,n,success,success,success,success
NUM413+1,n,n,failure,n/a,failure,n/a
NUM414+1,n,n,success,success,success,success
NUM420-1.000,n,n,failure,n/a,failure,n/a
NUM420-1.001,n,n,failure,n/a,failure,n/a
NUM420-1.002,n,n,failure,n/a,failure,n/a
NUM420-1.003,n,n,failure,n/a,failure,n/a
NUM420-1.004,n,n,failure,n/a,failure,n/a
NUM420-1.005,n,n,failure,n/a,failure,n/a
NUM421+1,n,n,success,success,failure,n/a
NUM422+1,n,n,success,success,failure,n/a
NUM423+1,n,n,success,success,failure,n/a
NUM423+3,n,n,success,success,success,success
NUM424+1,n,n,failure,n/a,failure,n/a
NUM424+3,n,n,success,success,failure,n/a
NUM425+1,n,n,failure,n/a,failure,n/a
NUM425+3,n,n,success,success,success,success
NUM426+1,n,n,success,success,failure,n/a
NUM426+3,n,n,success,success,failure,n/a
NUM427+1,n,n,success,success,failure,n/a
NUM427+3,n,n,success,success,success,success
NUM428+1,n,n,failure,n/a,failure,n/a
NUM428+3,n,n,failure,n/a,failure,n/a
NUM429+1,n,n,failure,n/a,failure,n/a
NUM429+3,n,n,success,success,success,success
NUM430+1,n,n,failure,n/a,failure,n/a
NUM430+3,n,n,success,success,success,success
NUM431+1,n,n,success,success,failure,n/a
NUM431+3,n,n,failure,n/a,failure,n/a
NUM432+1,n,n,success,success,failure,n/a
NUM432+3,n,n,success,success,success,success
NUM433+1,n,n,failure,n/a,failure,n/a
NUM433+3,n,n,success,success,success,success
NUM434+1,n,n,failure,n/a,failure,n/a
NUM434+3,n,n,success,success,success,success
NUM435+1,n,n,success,success,success,success
NUM435+3,n,n,success,success,success,success
NUM436+1,n,n,success,success,failure,n/a
NUM436+3,n,n,success,success,success,success
NUM437+5,n,n,success,success,failure,n/a
NUM438+5,n,n,failure,n/a,failure,n/a
NUM439+6,n,n,failure,n/a,failure,n/a
NUM440+6,n,n,success,success,failure,n/a
NUM441+6,n,n,success,success,success,success
NUM442+6,n,n,failure,n/a,failure,n/a
NUM443+4,n,n,success,success,failure,n/a
NUM444+6,n,n,success,success,failure,n/a
NUM446+5,n,n,failure,n/a,failure,n/a
NUM447+5,n,n,success,success,failure,n/a
NUM448+5,n,n,success,success,success,success
NUM449+6,n,n,success,success,success,success
NUM450+6,n,n,success,success,success,success
NUM451+6,n,n,failure,n/a,failure,n/a
NUM452+1,n,n,failure,n/a,failure,n/a
NUM452+6,n,n,success,success,failure,n/a
NUM453+1,n,n,success,success,success,success
NUM453+6,n,n,success,success,success,success
NUM454+1,n,n,success,success,failure,n/a
NUM457+1,n,n,success,success,failure,n/a
NUM458+1,n,n,success,success,success,success
NUM458+2,n,n,success,success,success,success
NUM459+1,n,n,success,success,failure,n/a
NUM459+2,n,n,success,success,success,success
NUM460+1,n,n,success,success,failure,n/a
NUM460+2,n,n,success,success,success,success
NUM461+1,n,n,success,success,failure,n/a
NUM461+2,n,n,success,success,failure,n/a
NUM462+1,n,n,failure,n/a,failure,n/a
NUM462+2,n,n,success,success,failure,n/a
NUM463+1,n,n,success,success,failure,n/a
NUM463+2,n,n,success,success,failure,n/a
NUM464+1,n,n,success,success,success,success
NUM464+2,n,n,success,success,success,success
NUM465+1,n,n,success,success,failure,n/a
NUM465+2,n,n,success,success,failure,n/a
NUM466+1,n,n,failure,n/a,failure,n/a
NUM466+2,n,n,success,success,success,success
NUM467+1,n,n,failure,n/a,failure,n/a
NUM467+2,n,n,success,success,failure,n/a
NUM468+1,n,n,failure,n/a,failure,n/a
NUM468+2,n,n,success,success,failure,n/a
NUM469+1,n,n,success,success,failure,n/a
NUM469+2,n,n,success,success,failure,n/a
NUM470+1,n,n,failure,n/a,failure,n/a
NUM470+2,n,n,failure,n/a,failure,n/a
NUM471+1,n,n,success,success,failure,n/a
NUM471+2,n,n,success,success,failure,n/a
NUM472+1,n,n,success,success,success,success
NUM472+2,n,n,success,success,success,success
NUM473+1,n,n,success,success,failure,n/a
NUM473+2,n,n,success,success,failure,n/a
NUM474+1,n,n,success,success,failure,n/a
NUM474+2,n,n,success,success,failure,n/a
NUM475+1,n,n,success,success,failure,n/a
NUM475+2,n,n,success,success,failure,n/a
NUM476+1,n,n,success,success,failure,n/a
NUM476+2,n,n,success,success,success,success
NUM477+1,n,n,success,success,failure,n/a
NUM477+2,n,n,success,success,success,success
NUM478+1,n,n,failure,n/a,failure,n/a
NUM478+2,n,n,success,success,failure,n/a
NUM479+1,n,n,failure,n/a,failure,n/a
NUM479+2,n,n,success,success,failure,n/a
NUM480+1,n,n,failure,n/a,failure,n/a
NUM480+2,n,n,success,success,failure,n/a
NUM481+1,n,n,success,success,failure,n/a
NUM481+3,n,n,success,success,failure,n/a
NUM482+1,n,n,success,success,success,success
NUM482+3,n,n,success,success,success,success
NUM483+1,n,n,success,success,failure,n/a
NUM483+3,n,n,success,success,failure,n/a
NUM485+1,n,n,failure,n/a,failure,n/a
NUM485+3,n,n,failure,n/a,failure,n/a
NUM486+1,n,n,failure,n/a,failure,n/a
NUM486+3,n,n,failure,n/a,failure,n/a
NUM487+1,n,n,success,success,success,success
NUM487+3,n,n,success,success,success,success
NUM488+1,n,n,failure,n/a,failure,n/a
NUM488+3,n,n,failure,n/a,failure,n/a
NUM489+1,n,n,success,success,success,success
NUM489+3,n,n,success,success,success,success
NUM490+1,n,n,success,success,failure,n/a
NUM490+3,n,n,success,success,success,success
NUM491+1,n,n,success,success,success,success
NUM491+3,n,n,success,success,success,success
NUM492+1,n,n,success,success,failure,n/a
NUM492+3,n,n,success,success,failure,n/a
NUM493+1,n,n,failure,n/a,failure,n/a
NUM493+3,n,n,failure,n/a,failure,n/a
NUM494+1,n,n,success,success,failure,n/a
NUM494+3,n,n,success,success,failure,n/a
NUM495+1,n,n,success,success,failure,n/a
NUM495+3,n,n,success,success,failure,n/a
NUM496+1,n,n,success,success,failure,n/a
NUM496+3,n,n,success,success,failure,n/a
NUM497+1,n,n,failure,n/a,failure,n/a
NUM497+3,n,n,failure,n/a,failure,n/a
NUM498+1,n,n,success,success,failure,n/a
NUM498+3,n,n,success,success,success,success
NUM499+1,n,n,failure,n/a,failure,n/a
NUM499+3,n,n,failure,n/a,failure,n/a
NUM500+1,n,n,success,success,failure,n/a
NUM500+3,n,n,success,success,success,success
NUM501+1,n,n,success,success,failure,n/a
NUM501+3,n,n,success,success,success,success
NUM502+1,n,n,success,success,failure,n/a
NUM502+3,n,n,success,success,failure,n/a
NUM505+1,n,n,success,success,failure,n/a
NUM505+3,n,n,success,success,success,success
NUM506+1,n,n,success,success,failure,n/a
NUM506+3,n,n,success,success,failure,n/a
NUM507+1,n,n,success,success,failure,n/a
NUM507+3,n,n,success,success,failure,n/a
NUM508+1,n,n,success,success,failure,n/a
NUM508+3,n,n,success,success,failure,n/a
NUM509+1,n,n,failure,n/a,failure,n/a
NUM509+3,n,n,failure,n/a,failure,n/a
NUM510+1,n,n,success,success,failure,n/a
NUM510+3,n,n,success,success,failure,n/a
NUM511+1,n,n,failure,n/a,failure,n/a
NUM511+3,n,n,success,success,failure,n/a
NUM512+1,n,n,success,success,failure,n/a
NUM512+3,n,n,success,success,failure,n/a
NUM513+1,n,n,success,success,failure,n/a
NUM513+3,n,n,success,success,failure,n/a
NUM514+1,n,n,success,success,failure,n/a
NUM514+3,n,n,success,success,success,success
NUM515+1,n,n,failure,n/a,failure,n/a
NUM515+3,n,n,failure,n/a,failure,n/a
NUM516+1,n,n,success,success,failure,n/a
NUM516+3,n,n,success,success,failure,n/a
NUM517+3,n,n,success,success,failure,n/a
NUM522+1,n,n,failure,n/a,failure,n/a
NUM522+3,n,n,failure,n/a,failure,n/a
NUM523+1,n,n,success,success,failure,n/a
NUM523+3,n,n,success,success,failure,n/a
NUM524+1,n,n,success,success,failure,n/a
NUM524+3,n,n,success,success,failure,n/a
NUM525+1,n,n,success,success,failure,n/a
NUM525+3,n,n,success,success,success,success
NUM526+1,n,n,failure,n/a,failure,n/a
NUM526+3,n,n,failure,n/a,failure,n/a
NUM527+1,n,n,failure,n/a,failure,n/a
NUM527+3,n,n,failure,n/a,failure,n/a
NUM531+1,n,n,success,success,success,success
NUM531+2,n,n,success,success,success,success
NUM532+1,n,n,success,success,success,success
NUM533+1,n,n,success,success,success,success
NUM533+2,n,n,success,success,success,success
NUM534+1,n,n,failure,n/a,failure,n/a
NUM534+2,n,n,success,success,failure,n/a
NUM535+1,n,n,success,success,failure,n/a
NUM535+2,n,n,success,success,success,success
NUM536+1,n,n,failure,n/a,failure,n/a
NUM536+2,n,n,success,success,failure,n/a
NUM537+1,n,n,success,success,failure,n/a
NUM537+2,n,n,success,success,success,success
NUM538+1,n,n,success,success,failure,n/a
NUM538+2,n,n,success,success,failure,n/a
NUM539+1,n,n,success,success,failure,n/a
NUM539+2,n,n,success,success,success,success
NUM540+1,n,n,success,success,success,success
NUM540+2,n,n,success,success,success,success
NUM541+1,n,n,success,success,failure,n/a
NUM541+2,n,n,success,success,failure,n/a
NUM542+1,n,n,failure,n/a,failure,n/a
NUM542+2,n,n,success,success,failure,n/a
NUM543+1,n,n,failure,n/a,failure,n/a
NUM543+2,n,n,success,success,failure,n/a
NUM544+1,n,n,failure,n/a,failure,n/a
NUM544+2,n,n,success,success,success,success
NUM545+1,n,n,success,success,success,success
NUM545+2,n,n,success,success,success,success
NUM546+1,n,n,failure,n/a,failure,n/a
NUM546+3,n,n,failure,n/a,failure,n/a
NUM547+1,n,n,success,success,success,success
NUM547+3,n,n,success,success,success,success
NUM548+1,n,n,success,success,success,success
NUM548+3,n,n,success,success,success,success
NUM549+1,n,n,success,success,success,success
NUM549+3,n,n,success,success,success,success
NUM550+1,n,n,success,success,success,success
NUM550+3,n,n,success,success,success,success
NUM551+1,n,n,success,success,success,success
NUM551+3,n,n,success,success,success,success
NUM552+1,n,n,success,success,failure,n/a
NUM552+3,n,n,success,success,success,success
NUM553+1,n,n,failure,n/a,failure,n/a
NUM553+3,n,n,failure,n/a,failure,n/a
NUM554+1,n,n,failure,n/a,failure,n/a
NUM554+3,n,n,success,success,success,success
NUM555+1,n,n,success,success,success,success
NUM556+1,n,n,success,success,failure,n/a
NUM556+3,n,n,success,success,success,success
NUM557+1,n,n,success,success,failure,n/a
NUM557+3,n,n,success,success,success,success
NUM558+1,n,n,success,success,failure,n/a
NUM558+3,n,n,success,success,success,success
NUM560+1,n,n,success,success,failure,n/a
NUM560+2,n,n,success,success,success,success
NUM561+1,n,n,success,success,failure,n/a
NUM561+2,n,n,success,success,success,success
NUM562+1,n,n,failure,n/a,failure,n/a
NUM563+1,n,n,failure,n/a,failure,n/a
NUM563+3,n,n,failure,n/a,failure,n/a
NUM564+1,n,n,success,success,success,success
NUM564+3,n,n,success,success,success,success
NUM565+1,n,n,success,success,success,success
NUM565+3,n,n,success,success,success,success
NUM566+1,n,n,failure,n/a,failure,n/a
NUM566+3,n,n,failure,n/a,failure,n/a
NUM567+1,n,n,failure,n/a,failure,n/a
NUM568+1,n,n,success,success,success,success
NUM568+3,n,n,success,success,success,success
NUM569+1,n,n,failure,n/a,failure,n/a
NUM569+3,n,n,failure,n/a,failure,n/a
NUM570+1,n,n,failure,n/a,failure,n/a
NUM570+3,n,n,failure,n/a,failure,n/a
NUM571+1,n,n,success,success,success,success
NUM571+3,n,n,success,success,success,success
NUM572+1,n,n,failure,n/a,failure,n/a
NUM572+3,n,n,failure,n/a,failure,n/a
NUM573+1,n,n,failure,n/a,failure,n/a
NUM573+3,n,n,failure,n/a,failure,n/a
NUM574+1,n,n,success,success,failure,n/a
NUM574+3,n,n,success,success,failure,n/a
NUM575+1,n,n,failure,n/a,failure,n/a
NUM575+3,n,n,success,success,failure,n/a
NUM576+1,n,n,success,success,success,success
NUM576+3,n,n,success,success,success,success
NUM577+1,n,n,failure,n/a,failure,n/a
NUM577+3,n,n,success,success,failure,n/a
NUM578+1,n,n,success,success,failure,n/a
NUM578+3,n,n,success,success,failure,n/a
NUM579+1,n,n,failure,n/a,failure,n/a
NUM579+3,n,n,success,success,failure,n/a
NUM580+1,n,n,failure,n/a,failure,n/a
NUM580+3,n,n,success,success,failure,n/a
NUM581+1,n,n,failure,n/a,failure,n/a
NUM581+3,n,n,success,success,failure,n/a
NUM582+1,n,n,success,success,failure,n/a
NUM582+3,n,n,success,success,failure,n/a
NUM583+1,n,n,failure,n/a,failure,n/a
NUM583+3,n,n,success,success,failure,n/a
NUM584+1,n,n,success,success,failure,n/a
NUM584+3,n,n,success,success,success,success
NUM585+1,n,n,failure,n/a,failure,n/a
NUM585+3,n,n,failure,n/a,failure,n/a
NUM586+1,n,n,success,success,failure,n/a
NUM586+3,n,n,success,success,failure,n/a
NUM587+1,n,n,success,success,failure,n/a
NUM587+3,n,n,failure,n/a,failure,n/a
NUM588+1,n,n,success,success,failure,n/a
NUM588+3,n,n,success,success,success,success
NUM589+1,n,n,failure,n/a,failure,n/a
NUM589+3,n,n,failure,n/a,failure,n/a
NUM590+1,n,n,failure,n/a,failure,n/a
NUM590+3,n,n,success,success,success,success
NUM591+1,n,n,failure,n/a,failure,n/a
NUM591+3,n,n,failure,n/a,failure,n/a
NUM592+1,n,n,failure,n/a,failure,n/a
NUM592+3,n,n,failure,n/a,failure,n/a
NUM593+1,n,n,failure,n/a,failure,n/a
NUM593+3,n,n,failure,n/a,failure,n/a
NUM594+1,n,n,success,success,failure,n/a
NUM594+3,n,n,success,success,success,success
NUM595+1,n,n,success,success,failure,n/a
NUM595+3,n,n,success,success,failure,n/a
NUM596+1,n,n,failure,n/a,failure,n/a
NUM596+3,n,n,failure,n/a,failure,n/a
NUM597+1,n,n,failure,n/a,failure,n/a
NUM597+3,n,n,success,success,success,success
NUM598+1,n,n,failure,n/a,failure,n/a
NUM598+3,n,n,failure,n/a,failure,n/a
NUM599+1,n,n,failure,n/a,failure,n/a
NUM599+3,n,n,failure,n/a,failure,n/a
NUM600+1,n,n,failure,n/a,failure,n/a
NUM600+3,n,n,success,success,success,success
NUM601+1,n,n,failure,n/a,failure,n/a
NUM601+3,n,n,success,success,failure,n/a
NUM602+1,n,n,success,success,success,success
NUM602+3,n,n,success,success,success,success
NUM603+1,n,n,success,success,failure,n/a
NUM603+3,n,n,success,success,failure,n/a
NUM604+1,n,n,success,success,failure,n/a
NUM604+3,n,n,success,success,success,success
NUM605+1,n,n,success,success,success,success
NUM605+3,n,n,success,success,success,success
NUM606+1,n,n,success,success,success,success
NUM606+3,n,n,success,success,success,success
NUM607+1,n,n,success,success,failure,n/a
NUM607+3,n,n,success,success,success,success
NUM608+1,n,n,failure,n/a,failure,n/a
NUM608+3,n,n,failure,n/a,failure,n/a
NUM609+1,n,n,failure,n/a,success,success
NUM609+3,n,n,success,success,success,success
NUM610+1,n,n,success,success,success,success
NUM610+3,n,n,success,success,success,success
NUM611+1,n,n,success,success,failure,n/a
NUM611+3,n,n,success,success,success,success
NUM612+1,n,n,success,success,failure,n/a
NUM612+3,n,n,success,success,success,success
NUM613+1,n,n,success,success,success,success
NUM613+3,n,n,success,success,success,success
NUM614+1,n,n,success,success,failure,n/a
NUM615+1,n,n,success,success,success,success
NUM615+3,n,n,success,success,success,success
NUM616+1,n,n,failure,n/a,failure,n/a
NUM616+3,n,n,failure,n/a,failure,n/a
NUM617+1,n,n,success,success,success,success
NUM617+3,n,n,success,success,success,success
NUM618+1,n,n,success,success,success,success
NUM618+3,n,n,success,success,success,success
NUM619+1,n,n,failure,n/a,failure,n/a
NUM619+3,n,n,success,success,failure,n/a
NUM620+1,n,n,success,success,failure,n/a
NUM620+3,n,n,success,success,success,success
NUM621+1,n,n,success,success,failure,n/a
NUM621+3,n,n,success,success,success,success
NUM628+1,n,n,failure,n/a,failure,n/a
NUM628+3,n,n,failure,n/a,failure,n/a
NUM629+1,n,n,success,success,failure,n/a
NUM629+3,n,n,failure,n/a,failure,n/a
NUM630+1,n,n,failure,n/a,failure,n/a
NUM630+3,n,n,failure,n/a,failure,n/a
NUM631+1,n,n,failure,n/a,failure,n/a
NUM631+3,n,n,success,success,failure,n/a
NUM632+1,n,n,success,success,success,success
NUM632+3,n,n,success,success,success,success
NUM633+1,n,n,success,success,failure,n/a
NUM633+3,n,n,failure,n/a,failure,n/a
NUM635+4,n,n,failure,n/a,failure,n/a
NUM636+4,n,n,failure,n/a,failure,n/a
NUM637+4,n,n,failure,n/a,failure,n/a
NUM638+4,n,n,failure,n/a,failure,n/a
NUM639+4,n,n,failure,n/a,failure,n/a
NUM640+4,n,n,failure,n/a,failure,n/a
NUM641+4,n,n,failure,n/a,failure,n/a
NUM642+4,n,n,failure,n/a,failure,n/a
NUM643+4,n,n,failure,n/a,failure,n/a
NUM644+4,n,n,failure,n/a,failure,n/a
NUM645+4,n,n,failure,n/a,failure,n/a
NUM646+4,n,n,failure,n/a,failure,n/a
NUM647+4,n,n,failure,n/a,failure,n/a
NUM648+4,n,n,failure,n/a,failure,n/a
NUM649+4,n,n,failure,n/a,failure,n/a
NUM650+4,n,n,failure,n/a,failure,n/a
NUM651+4,n,n,failure,n/a,failure,n/a
NUM652+4,n,n,failure,n/a,failure,n/a
NUM653+4,n,n,failure,n/a,failure,n/a
NUM654+4,n,n,failure,n/a,failure,n/a
NUM655+4,n,n,failure,n/a,failure,n/a
NUM656+4,n,n,failure,n/a,failure,n/a
NUM657+4,n,n,failure,n/a,failure,n/a
NUM658+4,n,n,failure,n/a,failure,n/a
NUM659+4,n,n,failure,n/a,failure,n/a
NUM660+4,n,n,failure,n/a,failure,n/a
NUM662+4,n,n,failure,n/a,failure,n/a
NUM663+4,n,n,failure,n/a,failure,n/a
NUM664+4,n,n,failure,n/a,failure,n/a
NUM665+4,n,n,failure,n/a,failure,n/a
NUM666+4,n,n,failure,n/a,failure,n/a
NUM667+4,n,n,failure,n/a,failure,n/a
NUM668+4,n,n,failure,n/a,failure,n/a
NUM669+4,n,n,failure,n/a,failure,n/a
NUM670+4,n,n,failure,n/a,failure,n/a
NUM671+4,n,n,failure,n/a,failure,n/a
NUM672+4,n,n,failure,n/a,failure,n/a
NUM673+4,n,n,failure,n/a,failure,n/a
NUM674+4,n,n,failure,n/a,failure,n/a
NUM676+4,n,n,failure,n/a,failure,n/a
NUM677+4,n,n,failure,n/a,failure,n/a
NUM680+4,n,n,failure,n/a,failure,n/a
NUM681+4,n,n,failure,n/a,failure,n/a
NUM682+4,n,n,failure,n/a,failure,n/a
NUM683+4,n,n,failure,n/a,failure,n/a
NUM684+4,n,n,failure,n/a,failure,n/a
NUM686+4,n,n,failure,n/a,failure,n/a
NUM687+4,n,n,failure,n/a,failure,n/a
NUM688+4,n,n,failure,n/a,failure,n/a
NUM689+4,n,n,failure,n/a,failure,n/a
NUM690+4,n,n,failure,n/a,failure,n/a
NUM691+4,n,n,failure,n/a,failure,n/a
NUM692+4,n,n,failure,n/a,failure,n/a
NUM693+4,n,n,failure,n/a,failure,n/a
NUM694+4,n,n,failure,n/a,failure,n/a
NUM695+4,n,n,failure,n/a,failure,n/a
NUM696+4,n,n,failure,n/a,failure,n/a
NUM697+4,n,n,failure,n/a,failure,n/a
NUM698+4,n,n,failure,n/a,failure,n/a
NUM699+4,n,n,failure,n/a,failure,n/a
NUM700+4,n,n,failure,n/a,failure,n/a
NUM701+4,n,n,failure,n/a,failure,n/a
NUM702+4,n,n,failure,n/a,failure,n/a
NUM703+4,n,n,failure,n/a,failure,n/a
NUM704+4,n,n,failure,n/a,failure,n/a
NUM705+4,n,n,failure,n/a,failure,n/a
NUM706+4,n,n,failure,n/a,failure,n/a
NUM707+4,n,n,failure,n/a,failure,n/a
NUM708+4,n,n,failure,n/a,failure,n/a
NUM709+4,n,n,failure,n/a,failure,n/a
NUM710+4,n,n,failure,n/a,failure,n/a
NUM711+4,n,n,failure,n/a,failure,n/a
NUM712+4,n,n,failure,n/a,failure,n/a
NUM713+4,n,n,failure,n/a,failure,n/a
NUM721+4,n,n,failure,n/a,failure,n/a
NUM726+4,n,n,failure,n/a,failure,n/a
NUM727+4,n,n,failure,n/a,failure,n/a
NUM728+4,n,n,failure,n/a,failure,n/a
NUM729+4,n,n,failure,n/a,failure,n/a
NUM730+4,n,n,failure,n/a,failure,n/a
NUM736+4,n,n,failure,n/a,failure,n/a
NUM737+4,n,n,failure,n/a,failure,n/a
NUM738+4,n,n,failure,n/a,failure,n/a
NUM739+4,n,n,failure,n/a,failure,n/a
NUM740+4,n,n,failure,n/a,failure,n/a
NUM741+4,n,n,failure,n/a,failure,n/a
NUM742+4,n,n,failure,n/a,failure,n/a
NUM743+4,n,n,failure,n/a,failure,n/a
NUM746+4,n,n,failure,n/a,failure,n/a
NUM747+4,n,n,failure,n/a,failure,n/a
NUM748+4,n,n,failure,n/a,failure,n/a
NUM749+4,n,n,failure,n/a,failure,n/a
NUM750+4,n,n,failure,n/a,failure,n/a
NUM751+4,n,n,failure,n/a,failure,n/a
NUM752+4,n,n,failure,n/a,failure,n/a
NUM753+4,n,n,failure,n/a,failure,n/a
NUM754+4,n,n,failure,n/a,failure,n/a
NUM755+4,n,n,failure,n/a,failure,n/a
NUM756+4,n,n,failure,n/a,failure,n/a
NUM757+4,n,n,failure,n/a,failure,n/a
NUM758+4,n,n,failure,n/a,failure,n/a
NUM759+4,n,n,failure,n/a,failure,n/a
NUM760+4,n,n,failure,n/a,failure,n/a
NUM761+4,n,n,failure,n/a,failure,n/a
NUM762+4,n,n,failure,n/a,failure,n/a
NUM765+4,n,n,failure,n/a,failure,n/a
NUM766+4,n,n,failure,n/a,failure,n/a
NUM767+4,n,n,failure,n/a,failure,n/a
NUM768+4,n,n,failure,n/a,failure,n/a
NUM769+4,n,n,failure,n/a,failure,n/a
NUM770+4,n,n,failure,n/a,failure,n/a
NUM771+4,n,n,failure,n/a,failure,n/a
NUM781+4,n,n,failure,n/a,failure,n/a
NUM782+4,n,n,failure,n/a,failure,n/a
NUM783+4,n,n,failure,n/a,failure,n/a
NUM784+4,n,n,failure,n/a,failure,n/a
NUM785+4,n,n,failure,n/a,failure,n/a
NUM786+4,n,n,failure,n/a,failure,n/a
NUM787+4,n,n,failure,n/a,failure,n/a
NUM788+4,n,n,failure,n/a,failure,n/a
NUM789+4,n,n,failure,n/a,failure,n/a
NUM790+4,n,n,failure,n/a,failure,n/a
NUM791+4,n,n,failure,n/a,failure,n/a
NUM792+4,n,n,failure,n/a,failure,n/a
NUM793+4,n,n,failure,n/a,failure,n/a
NUM795+4,n,n,failure,n/a,failure,n/a
NUM796+4,n,n,failure,n/a,failure,n/a
NUM797+4,n,n,failure,n/a,failure,n/a
NUM835+1,n,n,success,success,failure,n/a
NUM835+2,n,n,success,success,success,success
NUM836+1,n,n,success,success,success,success
NUM836+2,n,n,success,success,success,success
NUM837+1,n,n,success,success,success,success
NUM837+2,n,n,success,success,success,success
NUM838+1,n,n,success,success,failure,n/a
NUM838+2,n,n,success,success,success,success
NUM839+1,n,n,success,success,success,success
NUM839+2,n,n,success,success,success,success
NUM840+1,n,n,success,success,success,success
NUM840+2,n,n,success,success,success,success
NUM841+1,n,n,success,success,failure,n/a
NUM841+2,n,n,failure,n/a,failure,n/a
NUM842+1,n,n,success,success,failure,n/a
NUM842+2,n,n,success,success,failure,n/a
NUM844+1,n,n,success,success,failure,n/a
NUM844+2,n,n,success,success,failure,n/a
NUM845+1,n,n,success,success,failure,n/a
NUM845+2,n,n,success,success,success,success
NUM846+1,n,n,success,success,failure,n/a
NUM846+2,n,n,success,success,failure,n/a
NUM847+1,n,n,success,success,failure,n/a
NUM847+2,n,n,success,success,failure,n/a
NUM848+1,n,n,success,success,failure,n/a
NUM848+2,n,n,success,success,success,success
NUM849+1,n,n,success,success,failure,n/a
NUM849+2,n,n,success,success,success,success
NUM850+1,n,n,success,success,success,success
NUM850+2,n,n,success,success,success,success
NUM851+1,n,n,success,success,failure,n/a
NUM851+2,n,n,success,success,failure,n/a
NUM852+1,n,n,success,success,failure,n/a
NUM852+2,n,n,success,success,success,success
NUM853+1,n,n,success,success,failure,n/a
NUM853+2,n,n,success,success,success,success
NUM854+1,n,n,success,success,failure,n/a
NUM854+2,n,n,success,success,success,success
NUM855+1,n,n,success,success,failure,n/a
NUM855+2,n,n,success,success,failure,n/a
NUM856+1,n,n,success,success,failure,n/a
NUM856+2,n,n,success,success,failure,n/a
NUM857+1,n,n,success,success,failure,n/a
NUM857+2,n,n,success,success,failure,n/a
NUM858+1,n,n,success,success,success,success
NUM859+1,n,n,success,success,failure,n/a
NUM860+1,n,n,failure,n/a,failure,n/a
NUM861+1,n,n,failure,n/a,failure,n/a
NUM862+1,n,n,failure,n/a,failure,n/a
NUM923+1,n,n,failure,n/a,failure,n/a
NUM923+2,n,n,failure,n/a,failure,n/a
NUM923+3,n,n,failure,n/a,failure,n/a
NUM923+4,n,n,failure,n/a,failure,n/a
NUM923+5,n,n,failure,n/a,failure,n/a
NUM923+6,n,n,failure,n/a,failure,n/a
NUM923+7,n,n,failure,n/a,failure,n/a
NUM923+8,n,n,failure,n/a,failure,n/a
